CNPJ_FUNDO;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
00.017.024/0001-53;2018-01-02;1130197.89;25.968273800000;1130221.60;0.00;0.00;1
00.017.024/0001-53;2018-01-03;1130497.24;25.972772100000;1130417.38;0.00;0.00;1
00.017.024/0001-53;2018-01-04;1130796.56;25.977237800000;1130611.74;0.00;0.00;1
00.017.024/0001-53;2018-01-05;1131096.62;25.981702700000;1130806.07;0.00;0.00;1
00.017.024/0001-53;2018-01-08;1131087.37;25.986184000000;1131001.11;0.00;0.00;1
00.017.024/0001-53;2018-01-09;1128357.96;25.990650800000;1128166.62;0.00;3028.91;1
00.017.024/0001-53;2018-01-10;1127716.94;25.995114000000;1128360.34;0.00;0.00;1
00.017.024/0001-53;2018-01-11;1128015.54;25.999573200000;1128553.90;0.00;0.00;1
00.017.024/0001-53;2018-01-12;1128314.31;26.004034300000;1128747.54;0.00;0.00;1
00.017.024/0001-53;2018-01-15;1128614.48;26.008498600000;1128941.32;0.00;0.00;1
00.017.024/0001-53;2018-01-16;1128913.33;26.012995400000;1129136.51;0.00;0.00;1
00.017.024/0001-53;2018-01-17;1129213.25;26.017461500000;1129330.37;0.00;0.00;1
00.017.024/0001-53;2018-01-18;1129512.26;26.021939800000;1129524.76;0.00;0.00;1
00.017.024/0001-53;2018-01-19;1129811.35;26.026403900000;1129718.53;0.00;0.00;1
00.017.024/0001-53;2018-01-22;1128535.68;26.030869400000;1129912.36;0.00;0.00;1
00.017.024/0001-53;2018-01-23;1128833.27;26.035326500000;1130105.83;0.00;0.00;1
00.017.024/0001-53;2018-01-24;1129131.36;26.039757400000;1130298.16;0.00;0.00;1
00.017.024/0001-53;2018-01-25;1129409.75;26.044199800000;1130490.99;0.00;0.00;1
00.017.024/0001-53;2018-01-26;1129698.90;26.048662300000;1130684.69;0.00;0.00;1
00.017.024/0001-53;2018-01-29;1129993.70;26.052898200000;1130868.56;0.00;0.00;1
00.017.024/0001-53;2018-01-30;1130291.69;26.057264400000;1131058.08;0.00;0.00;1
00.017.024/0001-53;2018-01-31;1130590.97;26.061704000000;1131250.79;0.00;0.00;1
00.068.305/0001-35;2018-01-02;65986540.20;24.796392000000;65981037.84;43880.49;99342.55;8109
00.068.305/0001-35;2018-01-03;66260061.64;24.801676000000;66250452.94;332151.72;76795.11;8107
00.068.305/0001-35;2018-01-04;66161809.14;24.806906000000;66148034.75;48841.02;165228.98;8105
00.068.305/0001-35;2018-01-05;66217683.64;24.811864000000;66199858.46;81616.83;43014.53;8103
00.068.305/0001-35;2018-01-08;66212843.53;24.816668000000;66190890.35;57335.00;79118.24;8102
00.068.305/0001-35;2018-01-09;65721362.50;24.821850000000;65710018.16;25573.82;520268.43;8099
00.068.305/0001-35;2018-01-10;65728865.63;24.827002000000;65717217.08;70191.00;76630.56;8096
00.068.305/0001-35;2018-01-11;65709770.29;24.831415000000;65694047.10;17566.13;52416.90;8092
00.068.305/0001-35;2018-01-12;65713813.62;24.836321000000;65693961.11;26225.91;39290.18;8090
00.068.305/0001-35;2018-01-15;65659238.71;24.841267000000;65635156.09;35013.22;106902.24;8090
00.068.305/0001-35;2018-01-16;65693357.90;24.846422000000;65684800.13;97581.52;61558.85;8088
00.068.305/0001-35;2018-01-17;65599858.05;24.851464000000;65587551.62;18980.00;129555.50;8085
00.068.305/0001-35;2018-01-18;65558844.80;24.856629000000;65542449.13;9030.00;67763.83;8081
00.068.305/0001-35;2018-01-19;65619194.78;24.861584000000;65599764.18;195881.19;151633.40;8078
00.068.305/0001-35;2018-01-22;65521126.74;24.866478000000;65497373.50;20193.79;135495.93;8069
00.068.305/0001-35;2018-01-23;65583683.69;24.871573000000;65575260.55;152300.04;87833.40;8066
00.068.305/0001-35;2018-01-24;65603841.59;24.876248000000;65591286.70;79452.38;75752.22;8062
00.068.305/0001-35;2018-01-25;65580818.43;24.881271000000;65564194.87;17579.15;57915.15;8061
00.068.305/0001-35;2018-01-26;65591466.13;24.886789000000;65570813.68;22182.13;30103.72;8060
00.068.305/0001-35;2018-01-29;65621723.94;24.892020000000;65597020.00;48752.42;36329.42;8058
00.068.305/0001-35;2018-01-30;65903898.93;24.897213000000;65894646.84;342042.80;58099.07;8058
00.068.305/0001-35;2018-01-31;65806000.35;24.902233000000;65793780.94;33879.27;148031.30;8051
